qr_content,label,length,vpa_local_entropy,vpa_handle_entropy,vpa_length,digits_ratio,amount_value,vpa_age_proxy,num_parameters,has_suspicious_keywords,is_valid_vpa,bank_handle,risky_handle,amount_is_integer,amount_suspicious,location_risk_proxy
upi://pay?pa=neha1117help@xpay&pn=Neha%20Gupta&am=300.00,1,53,2.8553885422075336,2.0,17,0.2352941176470588,291.24,4,3,0,1,0,1,0,0,1
upi://pay?pa=sneha6554@pay&pn=Sneha%20Gupta&am=500.00,0,56,2.94770277922009,1.584962500721156,13,0.3076923076923077,488.8,20,3,0,1,0,1,0,0,1
upi://pay?pa=aman.gupta@paytm&pn=Aman%20Gupta&am=365.68,0,55,2.8464393446710154,2.321928094887362,16,0.0,357.8,72,3,0,1,1,0,0,0,0
upi://pay?pa=vikramchawla388@okhdfcbank&pn=Vikram%20Chawla&am=330.13,0,70,3.456564762130954,3.1219280948873624,26,0.1153846153846153,339.95,80,3,0,1,1,0,0,0,0
upi://pay?pa=secure1667care@xpay&pn=Secure%20Login&am=500.00,1,61,3.0391486719030705,2.0,19,0.2105263157894736,508.78,22,3,1,1,0,1,0,0,1
upi://pay?pa=priya377@gift&pn=Priya%20Chawla&am=466.25,1,56,2.75,2.0,13,0.2307692307692307,452.77,47,3,0,1,0,1,0,0,1
upi://pay?pa=pooja7360secure@kotak&pn=Pooja%20Nair&am=10.06,1,59,3.640223928941852,1.9219280948873625,21,0.1904761904761904,10.19,55,3,0,1,1,0,0,0,0
upi://pay?pa=verify6193@okhdfcbank&pn=Verify%20Account&am=300.00,1,62,3.321928094887362,3.1219280948873624,21,0.1904761904761904,295.0,42,3,1,1,1,0,1,1,0
upi://pay?pa=update2395@okaxis&pn=Update%20KYC&am=1000.00,1,57,3.321928094887362,2.584962500721156,17,0.2352941176470588,984.22,63,3,1,1,1,0,0,0,0
upi://pay?pa=rahul7479@okaxis&pn=Rahul%20Reddy&am=369.78,1,57,2.94770277922009,2.584962500721156,16,0.25,379.92,37,3,0,1,1,0,0,0,0
upi://pay?pa=update6530@xpay&pn=Update%20KYC&am=900.00,1,53,3.321928094887362,2.0,15,0.2666666666666666,905.33,17,3,1,1,0,1,0,0,1
upi://pay?pa=kiran4647secure@kotak&pn=Kiran%20Chawla&am=1500.00,1,61,3.506890595608519,1.9219280948873625,21,0.1904761904761904,1523.6,41,3,0,1,1,0,0,0,0
upi://pay?pa=help9382@pay&pn=Help%20Desk&am=5000.00,1,53,3.0,1.584962500721156,12,0.3333333333333333,4923.31,20,3,0,1,0,1,0,0,1
upi://pay?pa=payment412pay@service&pn=Payment%20Support&am=169.53,1,67,3.238901256602631,2.521640636343318,21,0.1428571428571428,165.42,58,3,0,1,0,1,0,0,1
upi://pay?pa=payment9673@paytm&pn=Payment%20Support&am=28.16,1,60,3.4594316186372973,2.321928094887362,17,0.2352941176470588,28.04,42,3,0,1,1,0,0,0,0
upi://pay?pa=payment3076@kotak&pn=Payment%20Support&am=500.00,1,60,3.4594316186372973,1.9219280948873625,17,0.2352941176470588,509.96,47,3,0,1,1,0,0,0,0
upi://pay?pa=secure8417@pay&pn=Secure%20Login&am=11.95,1,52,3.1219280948873624,1.584962500721156,14,0.2857142857142857,11.66,46,3,1,1,0,1,0,0,1
upi://pay?pa=update975@bonus&pn=Update%20KYC&am=5000.00,1,57,3.169925001442312,2.321928094887362,15,0.2,4917.59,36,3,1,1,0,1,0,0,1
upi://pay?pa=pooja4290@support&pn=Pooja%20Iyer&am=200.00,1,58,2.94770277922009,2.521640636343318,17,0.2352941176470588,198.3,51,3,0,1,0,1,0,0,1
upi://pay?pa=payment3576@upi&pn=Payment%20Support&am=44.14,1,60,3.4594316186372973,1.584962500721156,15,0.2666666666666666,44.86,58,3,0,1,1,0,0,0,0
upi://pay?pa=aman1963secure@bonus&pn=Aman%20Patel&am=500.00,1,61,3.521640636343318,2.321928094887362,20,0.2,507.28,25,3,0,1,0,1,0,0,1
upi://pay?pa=update7447@verify&pn=Update%20KYC&am=100.00,1,58,2.9219280948873623,2.584962500721156,17,0.2352941176470588,98.39,33,3,1,1,0,1,0,0,1
upi://pay?pa=kiran9452@okhdfcbank&pn=Kiran%20Khan&am=1500.00,1,61,3.169925001442312,3.1219280948873624,20,0.2,1543.02,60,3,0,1,1,0,0,0,0
upi://pay?pa=neha2715care@paytm&pn=Neha%20Patel&am=37.27,1,56,3.2516291673878226,2.321928094887362,18,0.2222222222222222,37.12,70,3,0,1,1,0,0,0,0
upi://pay?pa=service607@gift&pn=Service%20Team&am=200.00,1,58,3.1219280948873624,2.0,15,0.2,194.24,43,3,0,1,0,1,0,0,1
upi://pay?pa=secure9786@xpay&pn=Secure%20Login&am=1500.00,1,57,3.1219280948873624,2.0,15,0.2666666666666666,1517.13,32,3,1,1,0,1,0,0,1
upi://pay?pa=secure2668@xpay&pn=Secure%20Login&am=309.46,1,57,2.9219280948873623,2.0,15,0.2666666666666666,307.19,56,3,1,1,0,1,0,0,1
upi://pay?pa=help4969@service&pn=Help%20Desk&am=900.00,1,57,2.75,2.521640636343318,16,0.25,918.42,63,3,0,1,0,1,0,0,1
upi://pay?pa=update7249@unknown&pn=Update%20KYC&am=200.00,1,58,3.321928094887362,2.128085278891394,18,0.2222222222222222,204.37,9,3,1,1,0,1,0,0,1
upi://pay?pa=secure5507@icici&pn=Secure%20Login&am=1500.00,1,57,2.9219280948873623,0.9709505944546686,16,0.25,1531.12,47,3,1,1,1,0,0,0,0
upi://pay?pa=pooja.sharma919@okaxis&pn=Pooja%20Sharma&am=411.34,0,62,3.323231428797621,2.584962500721156,22,0.1363636363636363,413.49,62,3,0,1,1,0,0,0,0
upi://pay?pa=kirannair164@hdfc&pn=Kiran%20Nair&am=300.14,0,56,2.918295834054489,2.0,17,0.1764705882352941,304.11,56,3,0,1,1,0,0,0,0
upi://pay?pa=rahulnair809@oksbi&pn=Rahul%20Nair&am=321.76,0,59,3.2516291673878226,2.321928094887362,18,0.1666666666666666,313.88,74,3,0,1,1,0,0,0,0
upi://pay?pa=vikram8632@sbi&pn=Vikram%20Gupta&am=500.00,1,57,3.321928094887362,1.584962500721156,14,0.2857142857142857,509.03,59,3,0,1,1,0,0,0,0
upi://pay?pa=verify7075@service&pn=Verify%20Account&am=1500.00,1,62,3.1219280948873624,2.521640636343318,18,0.2222222222222222,1458.63,10,3,1,1,0,1,0,0,1
upi://pay?pa=help9204@bonus&pn=Help%20Desk&am=229.99,1,53,3.0,2.321928094887362,14,0.2857142857142857,234.5,40,3,0,1,0,1,0,0,1
upi://pay?pa=vikram5555@verify&pn=Vikram%20Sharma&am=5000.00,1,60,2.5219280948873624,2.584962500721156,17,0.2352941176470588,5077.02,49,3,0,1,0,1,0,0,1
upi://pay?pa=service2586care@verify&pn=Service%20Team&am=5000.00,1,64,3.323231428797621,2.584962500721156,22,0.1818181818181818,5131.48,51,3,0,1,0,1,0,0,1
upi://pay?pa=anita_das376@paytm&pn=Anita%20Das&am=328.28,0,59,3.188721875540867,2.321928094887362,18,0.1666666666666666,325.03,62,3,0,1,1,0,0,0,0
upi://pay?pa=secure8843@okaxis&pn=Secure%20Login&am=500.00,1,57,2.9219280948873623,2.584962500721156,17,0.2352941176470588,487.86,45,3,1,1,1,0,0,0,0
upi://pay?pa=verify_account@icici&pn=Verify%20Account&am=252.54,0,65,3.664497779200461,0.9709505944546686,20,0.0,252.43,71,3,1,1,1,0,0,0,0
upi://pay?pa=service9646@icici&pn=Service%20Team&am=1500.00,1,61,3.095795255000934,0.9709505944546686,17,0.2352941176470588,1471.77,47,3,0,1,1,0,0,0,0
upi://pay?pa=vikramchawla@icici&pn=Vikram%20Chawla&am=461.89,0,60,3.188721875540867,0.9709505944546686,18,0.0,463.85,69,3,0,1,1,0,0,0,0
upi://pay?pa=kiran1837@okaxis&pn=Kiran%20Singh&am=401.15,1,58,3.169925001442312,2.584962500721156,16,0.25,407.45,69,3,0,1,1,0,0,0,0
upi://pay?pa=rahul2517@hdfc&pn=Rahul%20Reddy&am=900.00,1,55,3.169925001442312,2.0,14,0.2857142857142857,889.4,62,3,0,1,1,0,0,0,0
upi://pay?pa=poojareddy445@oksbi&pn=Pooja%20Reddy&am=207.66,0,60,3.238901256602631,2.321928094887362,19,0.1578947368421052,202.41,84,3,0,1,1,0,0,0,0
upi://pay?pa=payment5274@upi&pn=Payment%20Support&am=439.72,1,59,3.4594316186372973,1.584962500721156,15,0.2666666666666666,437.27,36,3,0,1,1,0,0,0,0
upi://pay?pa=secure5601pay@okhdfcbank&pn=Secure%20Login&am=5000.00,1,64,3.546593564294939,3.1219280948873624,24,0.1666666666666666,5039.59,54,3,1,1,1,0,0,0,0
upi://pay?pa=secure9227help@xpay&pn=Secure%20Login&am=5000.00,1,59,3.3248629576173565,2.0,19,0.2105263157894736,5017.09,22,3,1,1,0,1,0,0,1
upi://pay?pa=arjun2490secure@gift&pn=Arjun%20Chawla&am=284.49,1,63,3.506890595608519,2.0,20,0.2,278.23,16,3,0,1,0,1,0,0,1
upi://pay?pa=rahulnair@oksbi&pn=Rahul%20Nair&am=463.76,0,51,2.725480556997868,2.321928094887362,15,0.0,459.27,80,3,0,1,1,0,0,0,0
upi://pay?pa=amansharma98@gift&pn=Aman%20Sharma&am=213.39,0,58,2.7516291673878226,2.0,17,0.1176470588235294,209.18,25,3,0,1,0,1,0,0,1
upi://pay?pa=poojadas@okhdfcbank&pn=Pooja%20Das&am=54.76,0,55,2.5,3.1219280948873624,19,0.0,54.54,77,3,0,1,1,0,0,0,0
upi://pay?pa=secure7006@online&pn=Secure%20Login&am=1000.00,1,59,2.9219280948873623,2.2516291673878226,17,0.2352941176470588,993.5,26,3,1,1,0,1,0,0,1
upi://pay?pa=secure6480secure@ybl&pn=Secure%20Login&am=900.00,1,58,3.0,1.584962500721156,20,0.2,920.86,39,3,1,1,1,0,0,0,0
upi://pay?pa=rahul4204help@help&pn=Rahul%20Chawla&am=100.00,1,57,3.238901256602631,2.0,18,0.2222222222222222,102.91,32,3,0,1,0,1,0,0,1
upi://pay?pa=anita2839@hdfc&pn=Anita%20Gupta&am=331.43,1,54,2.94770277922009,2.0,14,0.2857142857142857,324.83,54,3,0,1,1,0,0,0,0
upi://pay?pa=payment3648@help&pn=Payment%20Support&am=452.28,1,63,3.4594316186372973,2.0,16,0.25,462.06,33,3,0,1,0,1,0,0,1
upi://pay?pa=kiran6893secure@verify&pn=Kiran%20Chawla&am=5000.00,1,64,3.640223928941852,2.584962500721156,22,0.1818181818181818,4973.28,49,3,0,1,0,1,0,0,1
upi://pay?pa=priya5814@kotak&pn=Priya%20Sharma&am=5000.00,1,58,3.169925001442312,1.9219280948873625,15,0.2666666666666666,5040.49,64,3,0,1,1,0,0,0,0
upi://pay?pa=verify9078@bonus&pn=Verify%20Account&am=99.87,1,56,3.321928094887362,2.321928094887362,16,0.25,102.87,34,3,1,1,0,1,0,0,1
upi://pay?pa=verify8295@icici&pn=Verify%20Account&am=900.00,1,60,3.321928094887362,0.9709505944546686,16,0.25,919.03,34,3,1,1,1,0,0,0,0
upi://pay?pa=anita5685@xpay&pn=Anita%20Singh&am=1000.00,1,53,2.725480556997868,2.0,14,0.2857142857142857,1016.0,36,3,0,1,0,1,1,1,1
upi://pay?pa=service1776@verify&pn=Service%20Team&am=200.00,1,62,3.095795255000934,2.584962500721156,18,0.2222222222222222,194.93,24,3,0,1,0,1,0,0,1
upi://pay?pa=vikram6970help@xpay&pn=Vikram%20Das&am=1000.00,1,61,3.807354922057604,2.0,19,0.2105263157894736,984.13,58,3,0,1,0,1,0,0,1
upi://pay?pa=aman8267@support&pn=Aman%20Singh&am=5000.00,1,56,2.75,2.521640636343318,16,0.25,5053.15,21,3,0,1,0,1,0,0,1
upi://pay?pa=verify3355@bonus&pn=Verify%20Account&am=300.00,1,58,2.9219280948873623,2.321928094887362,16,0.25,304.53,19,3,1,1,0,1,0,0,1
upi://pay?pa=neha2243@upi&pn=Neha%20Das&am=29.16,0,45,2.75,1.584962500721156,12,0.3333333333333333,28.95,52,3,0,1,1,0,0,0,0
upi://pay?pa=aman.nair739@icici&pn=Aman%20Nair&am=10.17,0,56,3.0220552088742005,0.9709505944546686,18,0.1666666666666666,10.0,63,3,0,1,1,0,1,0,0
upi://pay?pa=verify_account391@secure&pn=Verify%20Account&am=100.00,0,66,3.9698157824268097,2.2516291673878226,24,0.125,99.25,35,3,1,1,0,1,0,0,1
upi://pay?pa=pooja.sharma@oksbi&pn=Pooja%20Sharma&am=168.21,0,61,3.0220552088742005,2.321928094887362,18,0.0,170.24,74,3,0,1,1,0,0,0,0
upi://pay?pa=aman7083help@gift&pn=Aman%20Sharma&am=1000.00,1,59,3.4182958340544896,2.0,17,0.2352941176470588,1009.22,31,3,0,1,0,1,0,0,1
upi://pay?pa=payment998@secure&pn=Payment%20Support&am=500.00,1,61,3.1219280948873624,2.2516291673878226,17,0.1764705882352941,493.35,43,3,0,1,0,1,0,0,1
upi://pay?pa=verify2396@online&pn=Verify%20Account&am=100.00,1,61,3.321928094887362,2.2516291673878226,17,0.2352941176470588,100.39,49,3,1,1,0,1,0,0,1
upi://pay?pa=sneha8857@icici&pn=Sneha%20Singh&am=100.00,1,58,2.94770277922009,0.9709505944546686,15,0.2666666666666666,100.31,58,3,0,1,1,0,0,0,0
upi://pay?pa=aman5924@service&pn=Aman%20Das&am=200.00,1,55,2.75,2.521640636343318,16,0.25,198.82,13,3,0,1,0,1,0,0,1
upi://pay?pa=secure7382@service&pn=Secure%20Login&am=1500.00,1,62,3.1219280948873624,2.521640636343318,18,0.2222222222222222,1489.81,17,3,1,1,0,1,0,0,1
upi://pay?pa=secure4663@verify&pn=Secure%20Login&am=500.00,1,58,2.9219280948873623,2.584962500721156,17,0.2352941176470588,498.0,39,3,1,1,0,1,1,1,1
upi://pay?pa=anita612@okaxis&pn=Anita%20Patel&am=1000.00,1,57,2.75,2.584962500721156,15,0.2,1010.62,66,3,0,1,1,0,0,0,0
upi://pay?pa=verifyaccount282@sbi&pn=Verify%20Account&am=151.45,0,64,3.75,1.584962500721156,20,0.15,147.84,82,3,1,1,1,0,0,0,0
upi://pay?pa=sneha.patel@okhdfcbank&pn=Sneha%20Patel&am=300.54,0,62,3.095795255000934,3.1219280948873624,22,0.0,294.8,82,3,0,1,1,0,0,0,0
upi://pay?pa=anita5751@unknown&pn=Anita%20Singh&am=1500.00,1,56,2.725480556997868,2.128085278891394,17,0.2352941176470588,1498.71,14,3,0,1,0,1,0,0,1
upi://pay?pa=aman6378@oksbi&pn=Aman%20Nair&am=290.54,1,50,2.75,2.321928094887362,14,0.2857142857142857,296.43,72,3,0,1,1,0,0,0,0
upi://pay?pa=anita4266care@sbi&pn=Anita%20Nair&am=900.00,1,59,3.180832987205441,1.584962500721156,17,0.2352941176470588,884.86,49,3,0,1,1,0,0,0,0
upi://pay?pa=service556pay@secure&pn=Service%20Team&am=5000.00,1,64,3.3927474104487847,2.2516291673878226,20,0.15,4955.36,34,3,0,1,0,1,0,0,1
upi://pay?pa=arjun325@axis&pn=Arjun%20Iyer&am=100.00,1,52,3.0,2.0,13,0.2307692307692307,97.12,65,3,0,1,1,0,0,0,0
upi://pay?pa=update3031@okaxis&pn=Update%20KYC&am=900.00,1,54,3.1219280948873624,2.584962500721156,17,0.2352941176470588,909.68,55,3,1,1,1,0,0,0,0
upi://pay?pa=help556@kotak&pn=Help%20Desk&am=200.00,1,52,2.521640636343318,1.9219280948873625,13,0.2307692307692307,195.69,74,3,0,1,1,0,0,0,0
upi://pay?pa=payment9904@unknown&pn=Payment%20Support&am=300.00,1,60,3.277613436819116,2.128085278891394,19,0.2105263157894736,306.0,12,3,0,1,0,1,1,1,1
upi://pay?pa=kiran3485@help&pn=Kiran%20Chawla&am=1000.00,1,58,3.169925001442312,2.0,14,0.2857142857142857,981.53,51,3,0,1,0,1,0,0,1
upi://pay?pa=aman4028@xpay&pn=Aman%20Patel&am=1000.00,1,55,2.75,2.0,13,0.3076923076923077,971.06,33,3,0,1,0,1,0,0,1
upi://pay?pa=help941help@hdfc&pn=Help%20Desk&am=5000.00,1,56,2.7321588913645702,2.0,16,0.1875,4930.4,67,3,0,1,1,0,0,0,0
upi://pay?pa=secure1181@secure&pn=Secure%20Login&am=69.34,1,57,2.646439344671016,2.2516291673878226,17,0.2352941176470588,70.24,40,3,1,1,0,1,0,0,1
upi://pay?pa=secure4917@gift&pn=Secure%20Login&am=100.00,1,56,3.1219280948873624,2.0,15,0.2666666666666666,99.96,8,3,1,1,0,1,0,0,1
upi://pay?pa=payment8400@secure&pn=Payment%20Support&am=1500.00,1,63,3.277613436819116,2.2516291673878226,18,0.2222222222222222,1465.39,7,3,0,1,0,1,0,0,1
upi://pay?pa=verify795@axis&pn=Verify%20Account&am=5000.00,1,55,3.169925001442312,2.0,14,0.2142857142857142,4858.73,66,3,1,1,1,0,0,0,0
upi://pay?pa=priya_patel@okhdfcbank&pn=Priya%20Patel&am=466.86,0,61,3.095795255000934,3.1219280948873624,22,0.0,467.32,75,3,0,1,1,0,0,0,0
upi://pay?pa=pooja.patel@axis&pn=Pooja%20Patel&am=30.45,0,58,2.913977073182752,2.0,16,0.0,31.34,52,3,0,1,1,0,0,0,0
upi://pay?pa=neha1040@ybl&pn=Neha%20Patel&am=1500.00,1,53,2.75,1.584962500721156,12,0.3333333333333333,1473.24,59,3,0,1,1,0,0,0,0
upi://pay?pa=aman_khan595@upi&pn=Aman%20Khan&am=334.03,0,55,2.8553885422075336,1.584962500721156,16,0.1875,326.35,60,3,0,1,1,0,0,0,0
upi://pay?pa=sneha8898@support&pn=Sneha%20Singh&am=900.00,0,58,2.6416041678685938,2.521640636343318,17,0.2352941176470588,889.6,37,3,0,1,0,1,0,0,1
upi://pay?pa=payment1375pay@help&pn=Payment%20Support&am=229.44,1,64,3.378783493486176,2.0,19,0.2105263157894736,226.77,30,3,0,1,0,1,0,0,1
upi://pay?pa=rahul.das@upi&pn=Rahul%20Das&am=455.75,0,52,2.94770277922009,1.584962500721156,13,0.0,468.27,61,3,0,1,1,0,0,0,0
upi://pay?pa=service4968@service&pn=Service%20Team&am=107.07,1,61,3.277613436819116,2.521640636343318,19,0.2105263157894736,107.61,4,3,0,1,0,1,0,0,1
upi://pay?pa=kiran3693@verify&pn=Kiran%20Das&am=500.00,1,57,2.94770277922009,2.584962500721156,16,0.25,496.09,55,3,0,1,0,1,0,0,1
upi://pay?pa=service5529@oksbi&pn=Service%20Team&am=200.00,1,55,3.095795255000934,2.321928094887362,17,0.2352941176470588,198.23,77,3,0,1,1,0,0,0,0
upi://pay?pa=payment4806secure@bonus&pn=Payment%20Support&am=900.00,1,69,3.807763576417194,2.321928094887362,23,0.1739130434782608,893.97,29,3,0,1,0,1,0,0,1
upi://pay?pa=priya_sharma@axis&pn=Priya%20Sharma&am=330.41,0,55,3.0220552088742005,2.0,17,0.0,339.66,63,3,0,1,1,0,0,0,0
upi://pay?pa=payment1483help@barodampay&pn=Payment%20Support&am=100.00,1,72,3.640223928941852,2.8464393446710154,26,0.1538461538461538,100.2,63,3,0,1,1,0,0,0,0
upi://pay?pa=secure4240@secure&pn=Secure%20Login&am=5000.00,1,61,2.9219280948873623,2.2516291673878226,17,0.2352941176470588,5087.92,22,3,1,1,0,1,0,0,1
upi://pay?pa=service8498@gift&pn=Service%20Team&am=254.01,1,56,3.095795255000934,2.0,16,0.25,255.68,11,3,0,1,0,1,0,0,1
upi://pay?pa=arjunsharma@barodampay&pn=Arjun%20Sharma&am=212.45,0,63,2.8453509366224368,2.8464393446710154,22,0.0,208.02,87,3,0,1,1,0,0,0,0
upi://pay?pa=kiran.gupta914@paytm&pn=Kiran%20Gupta&am=500.00,0,60,3.664497779200461,2.321928094887362,20,0.15,501.05,83,3,0,1,1,0,0,0,0
upi://pay?pa=help4136@okhdfcbank&pn=Help%20Desk&am=1000.00,0,60,3.0,3.1219280948873624,19,0.2105263157894736,1001.39,69,3,0,1,1,0,0,0,0
upi://pay?pa=sneha_patel@axis&pn=Sneha%20Patel&am=108.95,0,54,3.095795255000934,2.0,16,0.0,111.27,73,3,0,1,1,0,0,0,0
upi://pay?pa=service3445@gift&pn=Service%20Team&am=55.77,1,57,3.095795255000934,2.0,16,0.25,55.74,26,3,0,1,0,1,0,0,1
upi://pay?pa=update589@kotak&pn=Update%20KYC&am=100.00,1,52,3.169925001442312,1.9219280948873625,15,0.2,102.24,65,3,1,1,1,0,0,0,0
upi://pay?pa=neha.singh@upi&pn=Neha%20Singh&am=354.69,0,54,2.9219280948873623,1.584962500721156,14,0.0,355.48,72,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_gupta311@ybl&pn=Kiran%20Gupta&am=279.82,0,58,3.521640636343318,1.584962500721156,18,0.1666666666666666,282.84,65,3,0,1,1,0,0,0,0
upi://pay?pa=pooja.singh947@axis&pn=Pooja%20Singh&am=454.78,0,57,3.664497779200461,2.0,19,0.1578947368421052,463.78,60,3,0,1,1,0,0,0,0
upi://pay?pa=secure9691@xpay&pn=Secure%20Login&am=388.31,1,54,2.9219280948873623,2.0,15,0.2666666666666666,392.02,13,3,1,1,0,1,0,0,1
upi://pay?pa=sneha_singh@okhdfcbank&pn=Sneha%20Singh&am=300.00,0,65,2.913977073182752,3.1219280948873624,22,0.0,304.25,83,3,0,1,1,0,0,0,0
upi://pay?pa=pooja9797@help&pn=Pooja%20Gupta&am=300.00,1,53,2.5032583347756456,2.0,14,0.2857142857142857,307.86,28,3,0,1,0,1,0,0,1
upi://pay?pa=aman7864@unknown&pn=Aman%20Gupta&am=200.00,1,52,2.75,2.128085278891394,16,0.25,198.63,34,3,0,1,0,1,0,0,1
upi://pay?pa=vikram.gupta205@upi&pn=Vikram%20Gupta&am=95.74,0,61,3.773557262275186,1.584962500721156,19,0.1578947368421052,95.88,79,3,0,1,1,0,0,0,0
upi://pay?pa=kiran_singh356@axis&pn=Kiran%20Singh&am=121.29,0,62,3.521640636343318,2.0,19,0.1578947368421052,119.02,54,3,0,1,1,0,0,0,0
upi://pay?pa=secure153@service&pn=Secure%20Login&am=500.00,1,59,2.94770277922009,2.521640636343318,17,0.1764705882352941,491.76,23,3,1,1,0,1,0,0,1
upi://pay?pa=neha.chawla287@okaxis&pn=Neha%20Chawla&am=262.10,0,64,3.3248629576173565,2.584962500721156,21,0.1428571428571428,268.54,63,3,0,1,1,0,0,0,0
upi://pay?pa=secure6867@service&pn=Secure%20Login&am=900.00,1,56,2.9219280948873623,2.521640636343318,18,0.2222222222222222,906.39,32,3,1,1,0,1,0,0,1
upi://pay?pa=secure3859@bonus&pn=Secure%20Login&am=900.00,1,60,3.1219280948873624,2.321928094887362,16,0.25,880.08,16,3,1,1,0,1,0,0,1
upi://pay?pa=update4280care@axis&pn=Update%20KYC&am=500.00,1,55,3.521640636343318,2.0,19,0.2105263157894736,505.27,67,3,1,1,1,0,0,0,0
upi://pay?pa=snehasingh@ybl&pn=Sneha%20Singh&am=223.72,0,53,2.721928094887362,1.584962500721156,14,0.0,230.38,83,3,0,1,1,0,0,0,0
upi://pay?pa=payment_support411@hdfc&pn=Payment%20Support&am=129.18,0,70,3.683542362433231,2.0,23,0.1304347826086956,127.58,81,3,0,1,1,0,0,0,0
upi://pay?pa=kiran3450@gift&pn=Kiran%20Iyer&am=900.00,1,51,3.169925001442312,2.0,14,0.2857142857142857,913.67,44,3,0,1,0,1,0,0,1
upi://pay?pa=pooja_gupta@paytm&pn=Pooja%20Gupta&am=174.82,0,60,2.913977073182752,2.321928094887362,17,0.0,178.22,81,3,0,1,1,0,0,0,0
upi://pay?pa=priya2602secure@okhdfcbank&pn=Priya%20Iyer&am=100.00,0,66,3.506890595608519,3.1219280948873624,26,0.1538461538461538,102.34,77,3,0,1,1,0,0,0,0
upi://pay?pa=vikramchawla@icici&pn=Vikram%20Chawla&am=60.87,0,62,3.188721875540867,0.9709505944546686,18,0.0,61.49,71,3,0,1,1,0,0,0,0
upi://pay?pa=amanreddy119@unknown&pn=Aman%20Reddy&am=200.00,0,57,3.084962500721156,2.128085278891394,20,0.15,197.23,39,3,0,1,0,1,0,0,1
upi://pay?pa=aman236help@online&pn=Aman%20Khan&am=200.00,1,56,3.277613436819116,2.2516291673878226,18,0.1666666666666666,202.57,18,3,0,1,0,1,0,0,1
upi://pay?pa=sneha9468@service&pn=Sneha%20Iyer&am=5000.00,1,54,3.169925001442312,2.521640636343318,17,0.2352941176470588,4956.49,33,3,0,1,0,1,0,0,1
upi://pay?pa=vikram368@pay&pn=Vikram%20Gupta&am=140.97,1,53,3.169925001442312,1.584962500721156,13,0.2307692307692307,144.29,6,3,0,1,0,1,0,0,1
upi://pay?pa=secure2146@secure&pn=Secure%20Login&am=500.00,1,56,3.1219280948873624,2.2516291673878226,17,0.2352941176470588,497.52,48,3,1,1,0,1,0,0,1
upi://pay?pa=neha_chawla624@ybl&pn=Neha%20Chawla&am=137.23,0,58,3.3248629576173565,1.584962500721156,18,0.1666666666666666,134.87,77,3,0,1,1,0,0,0,0
upi://pay?pa=aman.khan126@paytm&pn=Aman%20Khan&am=83.14,0,58,3.0220552088742005,2.321928094887362,18,0.1666666666666666,81.4,62,3,0,1,1,0,0,0,0
upi://pay?pa=kiransingh845@axis&pn=Kiran%20Singh&am=127.98,0,58,3.3927474104487847,2.0,18,0.1666666666666666,129.77,59,3,0,1,1,0,0,0,0
upi://pay?pa=service6632@verify&pn=Service%20Team&am=200.00,1,59,3.095795255000934,2.584962500721156,18,0.2222222222222222,195.03,34,3,0,1,0,1,0,0,1
upi://pay?pa=arjun7945@bonus&pn=Arjun%20Patel&am=100.00,1,58,3.169925001442312,2.321928094887362,15,0.2666666666666666,99.38,54,3,0,1,0,1,0,0,1
upi://pay?pa=anita269@unknown&pn=Anita%20Sharma&am=74.16,1,55,2.75,2.128085278891394,16,0.1875,74.84,48,3,0,1,0,1,0,0,1
upi://pay?pa=secure3583@oksbi&pn=Secure%20Login&am=25.64,1,54,2.9219280948873623,2.321928094887362,16,0.25,24.92,43,3,1,1,1,0,0,0,0
upi://pay?pa=help8180@sbi&pn=Help%20Desk&am=1000.00,1,51,2.75,1.584962500721156,12,0.3333333333333333,1002.71,44,3,0,1,1,0,0,0,0
upi://pay?pa=updatekyc@upi&pn=Update%20KYC&am=423.82,0,53,3.169925001442312,1.584962500721156,13,0.0,435.08,69,3,1,1,1,0,0,0,0
upi://pay?pa=secure6079@verify&pn=Secure%20Login&am=403.70,1,58,3.1219280948873624,2.584962500721156,17,0.2352941176470588,398.64,54,3,1,1,0,1,0,0,1
upi://pay?pa=update7014@okhdfcbank&pn=Update%20KYC&am=66.23,1,57,3.321928094887362,3.1219280948873624,21,0.1904761904761904,65.22,56,3,1,1,1,0,0,0,0
upi://pay?pa=kiran2722@xpay&pn=Kiran%20Gupta&am=300.00,0,51,2.6416041678685938,2.0,14,0.2857142857142857,300.16,53,3,0,1,0,1,0,0,1
upi://pay?pa=vikram6899@upi&pn=Vikram%20Singh&am=5000.00,1,54,3.1219280948873624,1.584962500721156,14,0.2857142857142857,5026.66,58,3,0,1,1,0,0,0,0
upi://pay?pa=secure6479@sbi&pn=Secure%20Login&am=383.50,1,54,3.1219280948873624,1.584962500721156,14,0.2857142857142857,385.15,47,3,1,1,1,0,0,0,0
upi://pay?pa=kirandas@pay&pn=Kiran%20Das&am=344.11,0,48,2.75,1.584962500721156,12,0.0,344.85,26,3,0,1,0,1,0,0,1
upi://pay?pa=service5234@okaxis&pn=Service%20Team&am=496.65,1,60,3.277613436819116,2.584962500721156,18,0.2222222222222222,499.09,43,3,0,1,1,0,0,0,0
